,Unnamed: 0,OSEBuildingID,BuildingName,BuildingType,Type_of_Bulding,PropertyGFATotal,PropertyGFABuilding(s),PropertyGFAParking,Total_sqft,percent_sqft_1st,percent_sqft_2nd,percent_sqft_3rd,LargestPropertyUseType,LargestPropertyUseType OSE,LargestPropertyUseTypeGFA,LargestPropertyUseTypeGFA Analysis,SecondLargestPropertyUseType,SecondLargestPropertyUseType OSE,SecondLargestPropertyUseTypeGFA,SecondLargestPropertyUseTypeGFA Analysis,ThirdLargestPropertyUseType,ThirdLargestPropertyUseType OSE,ThirdLargestPropertyUseTypeGFA,ThirdLargestPropertyUseTypeGFA Analysis,Electricity(kBtu),Steam(kBtu),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,Total_GFA
856,856,"20,056",NORDHEIM COURT (UW HOUSING),Multifamily LR (1-4),Multifamily,"73,102","73,102",0,"59,142",94%,5%,2%,Retail Store,Retail Store,"55,439","55,439",Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"2,703","2,703",Other,Other,"1,000","1,000","4,841,474",0,"998,494",82.9,1.1,"59,142"
857,857,"20,059",TRAILSIDE APTS,Multifamily LR (1-4),Multifamily,"321,333","273,154","48,179","174,577",100%,0%,0%,Multifamily Housing,Multifamily Housing,"174,577","174,577",Parking,,"48,179",0,,,0,0,"4,323,086",0,"3,181,504",195.6,0.7,"222,756"
858,858,"20,067",FARE START,NonResidential,NonResidential,"26,157","26,157",0,"26,157",100%,0%,0%,Multifamily Housing,Multifamily Housing,"26,157","26,157",,,0,0,,,0,0,"366,677",0,0,2.3,0.1,"26,157"
859,859,"21,103",THE PALLADIAN HOTEL,NonResidential,NonResidential,"33,600","33,600",0,"33,600",57%,43%,0%,Restaurant,Restaurant,"19,200","19,200",Office,Office,"14,400","14,400",,,0,0,"3,036,968",0,"1,592,906",103.3,3.1,"33,600"
860,860,"20,068",ST MARTIN'S ON WEST LAKE HOUSING,Multifamily LR (1-4),Multifamily,"61,721","61,721",0,"55,457",100%,0%,0%,Hotel,Hotel,"55,457","55,457",,,0,0,,,0,0,"2,432,549",0,"415,630",37.1,0.6,"55,457"
861,861,"20,069",LARNED APTS,Multifamily LR (1-4),Multifamily,"39,201","39,201",0,"23,850",92%,8%,0%,Multifamily Housing,Multifamily Housing,"22,050","22,050",Retail Store,Retail Store,"1,800","1,800",,,0,0,"1,197,161",0,"472,673",32.5,0.8,"23,850"
862,862,"20,071",THE VIRGINIAN APTS,Multifamily LR (1-4),Multifamily,"23,568","23,568",0,"23,568",77%,23%,0%,Multifamily Housing,Multifamily Housing,"18,222","18,222",Retail Store,Retail Store,"5,346","5,346",,,0,0,"611,285",0,"397,510",24.9,1.1,"23,568"
863,863,"20,072",SHERIDAN APTS,Multifamily MR (5-9),Multifamily,"21,130","21,130",0,"21,130",100%,0%,0%,Multifamily Housing,Multifamily Housing,"21,130","21,130",,,0,0,,,0,0,"154,406","1,452,447","1,334,375",71.8,3.4,"21,130"
864,864,"20,073",GRIFFIN BUILDING,NonResidential,NonResidential,"36,880","36,880",0,"36,880",100%,0%,0%,Multifamily Housing,Multifamily Housing,"36,880","36,880",,,0,0,,,0,0,"505,481","827,116","176,538",89.7,2.4,"36,880"
865,865,"20,082",LA QUINTA INN & SUITES,NonResidential,NonResidential,"32,356","32,356",0,"32,356",80%,20%,0%,Financial Office,Office,"25,876","25,876",Bank Branch,Retail Store,"6,480","6,480",,,0,0,"858,103",0,0,49.3,1.5,"32,356"
866,866,"20,087",800 Stewart,NonResidential,NonResidential,"61,180","48,220","12,960","61,180",100%,0%,0%,Hotel,Hotel,"61,180","61,180",,,0,0,,,0,0,"1,764,454",0,"2,553,681",146.5,3.0,"61,180"
867,867,"20,093",THE OLIVIAN,Multifamily HR (10+),Multifamily,"43,506","32,256","11,250","32,569",100%,0%,0%,Office,Office,"32,569","32,569",Parking,,0,0,,,0,0,"1,732,818",0,"1,510,349",90.9,2.8,"32,569"
868,868,"20,094",TOWER 801,Multifamily HR (10+),Multifamily,"501,239","340,214","161,025","301,239",100%,0%,0%,Multifamily Housing,Multifamily Housing,"301,239","301,239",,,0,0,,,0,0,"11,710,144",0,"4,565,323",314.6,0.9,"301,239"
869,869,"20,095",LOCK VISTA APTS,Multifamily LR (1-4),Multifamily,"179,745","140,241","39,504","121,455",100%,0%,0%,Multifamily Housing,Multifamily Housing,"121,455","121,455",Parking,,"15,360",0,Swimming Pool,Recreation,0,0,"6,301,510",0,"1,896,652",139.6,1.0,"136,815"
870,870,"20,100",GOLDEN SUNSET APTS,Multifamily LR (1-4),Multifamily,"159,820","159,820",0,"159,820",100%,0%,0%,Multifamily Housing,Multifamily Housing,"159,820","159,820",Parking,,0,0,,,0,0,"2,393,421",0,"1,573,324",98.3,0.6,"159,820"
871,871,"20,112",HARBOR SQUARE APTS,Multifamily LR (1-4),Multifamily,"60,858","60,858",0,"60,858",100%,0%,0%,Multifamily Housing,Multifamily Housing,"60,858","60,858",,,0,0,,,0,0,"1,369,200",0,"667,243",43.9,0.7,"60,858"
872,872,"20,120",SEATTLE HOUSING AUTHORITY,Multifamily LR (1-4),Multifamily,"28,033","28,033",0,"27,923",100%,0%,0%,Multifamily Housing,Multifamily Housing,"27,923","27,923",,,0,0,,,0,0,"372,991",0,"396,394",23.4,0.8,"27,923"
873,873,"20,130",GREEN LAKE UNITED METHODIST,NonResidential,NonResidential,"39,816","39,816",0,"39,816",100%,0%,0%,Multifamily Housing,Multifamily Housing,"39,816","39,816",,,0,0,,,0,0,"1,322,118",0,0,8.2,0.2,"39,816"
874,874,"20,132",SEVENTH DAY ADVENTIST CHURCH,NonResidential,NonResidential,"23,931","23,931",0,"23,931",100%,0%,0%,Worship Facility,Worship Facility,"23,931","23,931",,,0,0,,,0,0,0,0,"288,663",15.3,0.6,"23,931"
875,875,"20,133",BUSH HOTEL 2 CONDOMINIUM,Multifamily MR (5-9),Multifamily,"21,393","21,393",0,"21,393",100%,0%,0%,Worship Facility,Worship Facility,"21,393","21,393",,,0,0,,,0,0,"253,779",0,"765,766",42.2,2.0,"21,393"
876,876,"20,138",THE CLAREMONT,Multifamily MR (5-9),Multifamily,"75,187","75,187",0,"76,665",62%,29%,8%,Multifamily Housing,Multifamily Housing,"47,814","47,814",Office,Office,"22,372","22,372",Restaurant,Restaurant,"6,479","6,479","2,214,835",0,"5,841,616",323.9,4.3,"76,665"
877,877,"20,140",GALE PLACE APTS,Multifamily LR (1-4),Multifamily,"78,005","63,924","14,081","63,723",100%,0%,0%,Multifamily Housing,Multifamily Housing,"63,723","63,723",Parking,,"14,081",0,,,0,0,"1,224,360",0,"594,595",39.1,0.6,"77,804"
878,878,"20,141",WALDEN BUILDING,NonResidential,NonResidential,"20,400","20,400",0,"20,448",100%,0%,0%,Multifamily Housing,Multifamily Housing,"20,448","20,448",Parking,,0,0,,,0,0,"826,292",0,0,5.1,0.2,"20,448"
879,879,"20,145",CABRINI SENIOR HOUSING,NonResidential,NonResidential,"47,560","47,560",0,"47,560",87%,13%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"41,560","41,560",Office,Office,"6,000","6,000",,,0,0,"742,444",0,"1,129,724",64.6,1.4,"47,560"
880,880,"20,152",CALLISTO CONDOMINIUM-renovation.,Multifamily LR (1-4),Multifamily,"62,334","51,457","10,877","51,357",70%,30%,0%,Senior Care Community,Senior Living Community,"35,696","35,696",Bank Branch,Retail Store,"15,661","15,661",Parking,,"10,877",0,"1,585,970",0,"827,906",53.7,1.0,"62,234"
881,881,"20,153",CAMBRIDGE COURT CONDOMINIUM,Multifamily LR (1-4),Multifamily,"28,296","28,296",0,"28,296",100%,0%,0%,Multifamily Housing,Multifamily Housing,"28,296","28,296",Parking,,0,0,,,0,0,"767,762",0,0,4.7,0.2,"28,296"
882,882,"20,160",SIGMA KAPPA CORP,NonResidential,NonResidential,"41,664","41,664",0,"41,644",100%,0%,0%,Multifamily Housing,Multifamily Housing,"41,644","41,644",,,0,0,,,0,0,"973,376",0,0,6,0.1,"41,644"
883,883,"20,162",GETHSEMANE APARTMENTS,Multifamily MR (5-9),Multifamily,"20,960","20,960",0,"20,960",100%,0%,0%,Residence Hall/Dormitory,Residence Hall/Dormitory,"20,960","20,960",,,0,0,,,0,0,"307,170",0,"1,268,448",69.3,3.3,"20,960"
884,884,"20,163",ASPIRA - APARTMENTS,Multifamily HR (10+),Multifamily,"67,403","67,403",0,"61,229",60%,21%,19%,Multifamily Housing,Multifamily Housing,"36,729","36,729",Worship Facility,Worship Facility,"12,690","12,690",Other - Lodging/Residential,Hotel,"11,810","11,810","1,742,580",0,"4,114,261",229.3,3.4,"61,229"
885,885,"20,164",JULIE APARTMENTS,Multifamily MR (5-9),Multifamily,"517,164","371,539","145,625","418,589",99%,0%,1%,Multifamily Housing,Multifamily Housing,"414,155","414,155",Parking,,"108,300",0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",Services,"4,434","4,434","8,046,004",0,"1,742,212",142.1,0.4,"526,889"
886,886,"20,166",Cornish (BEEBE),NonResidential,NonResidential,"30,180","30,180",0,"38,000",95%,4%,1%,Multifamily Housing,Multifamily Housing,"36,050","36,050",Other,Other,"1,500","1,500",Office,Office,450,450,"841,117",0,"1,686,671",94.8,3.1,"38,000"
887,887,"20,167",SOCIAL SECURITY ADMINISTRATION,NonResidential,NonResidential,"28,800","28,800",0,"28,800",100%,0%,0%,College/University,College/University,"28,800","28,800",,,0,0,,,0,0,"516,359",0,"65,219",6.6,0.2,"28,800"
888,888,"20,168",SPRUCE STREET SCHOOL,NonResidential,NonResidential,"21,600","21,600",0,"21,600",100%,0%,0%,K-12 School,K-12 School,"21,600","21,600",,,0,0,,,0,0,"505,884",0,"1,395,818",77.2,3.6,"21,600"
889,889,"20,169",BOWDOIN PLACE CONDOMINIUM,Multifamily LR (1-4),Multifamily,"22,860","22,860",0,"22,860",100%,0%,0%,K-12 School,K-12 School,"22,860","22,860",,,0,0,,,0,0,"1,115,405",0,0,6.9,0.3,"22,860"
890,890,"20,170",STATION AT OTHELLO PARK,Multifamily MR (5-9),Multifamily,"25,490","25,490",0,"25,490",100%,0%,0%,Multifamily Housing,Multifamily Housing,"25,490","25,490",Parking,,"9,300",0,,,0,0,"704,348",0,0,4.3,0.2,"34,790"
891,891,"20,179",LEWISON PLACE APARTMENTS,Multifamily LR (1-4),Multifamily,"387,971","297,636","90,335","292,758",95%,0%,5%,Multifamily Housing,Multifamily Housing,"276,881","276,881",Parking,,"90,335",0,Retail Store,Retail Store,"15,877","15,877","6,952,022",0,"2,779,794",190.5,0.6,"383,093"
892,892,"20,182",ST BRIDGET CHURCH,NonResidential,NonResidential,"25,137","25,137",0,"25,137",100%,0%,0%,Multifamily Housing,Multifamily Housing,"25,137","25,137",,,0,0,,,0,0,"692,672",0,0,4.3,0.2,"25,137"
893,893,"20,186",BRADFORD COURT CONDOMINIUM,Multifamily LR (1-4),Multifamily,"26,366","26,366",0,"26,386",100%,0%,0%,Worship Facility,Worship Facility,"26,386","26,386",Parking,,0,0,,,0,0,"324,256",0,"385,499",22.5,0.9,"26,386"
894,894,"20,187",BRAEBURN CONDOMINIUM,Multifamily MR (5-9),Multifamily,"31,236","31,236",0,"31,236",100%,0%,0%,Multifamily Housing,Multifamily Housing,"31,236","31,236",,,0,0,,,0,0,"850,881",0,0,5.2,0.2,"31,236"
895,895,"20,188",BRANDON COURT CONDOMINIUM,Multifamily LR (1-4),Multifamily,"140,759","140,759",0,"140,759",100%,0%,0%,Multifamily Housing,Multifamily Housing,"140,759","140,759",Parking,,"61,200",0,,,0,0,"3,516,591",0,"786,869",63.5,0.5,"201,959"
896,896,"20,197",SEPHARDIC BIKUR HOLIM,NonResidential,NonResidential,"27,119","27,119",0,"22,153",100%,0%,0%,Multifamily Housing,Multifamily Housing,"22,153","22,153",,,0,0,,,0,0,"497,344",0,0,3.1,0.1,"22,153"
897,897,"20,198",GARDEN COURT APTS,Multifamily LR (1-4),Multifamily,"21,732","21,732",0,"21,732",100%,0%,0%,Worship Facility,Worship Facility,"21,732","21,732",,,0,0,,,0,0,"506,494",0,"377,926",23.2,1.1,"21,732"
898,898,"20,199",GRAHAM ST APTS,Multifamily LR (1-4),Multifamily,"43,752","43,752",0,"38,514",100%,0%,0%,Multifamily Housing,Multifamily Housing,"38,514","38,514",,,0,0,,,0,0,"1,358,456",0,0,8.4,0.2,"38,514"
899,899,"20,201",BRIGHTON PLACE APTS,Multifamily LR (1-4),Multifamily,"60,270","52,588","7,682","54,285",98%,0%,2%,Multifamily Housing,Multifamily Housing,"53,285","53,285",Parking,,"2,000",0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"1,000","1,000","1,293,794",0,0,8,0.2,"56,285"
900,900,"20,207",MYRTLE STREET APTS,Multifamily LR (1-4),Multifamily,"160,561","160,561",0,"160,561",100%,0%,0%,Multifamily Housing,Multifamily Housing,"160,561","160,561",,,0,0,,,0,0,"2,038,078",0,"4,293,419",240.6,1.5,"160,561"
901,901,"20,209",BRITTANY HOUSE CONDOMINIUM,Multifamily LR (1-4),Multifamily,"34,678","34,678",0,"34,678",100%,0%,0%,Multifamily Housing,Multifamily Housing,"34,678","34,678",,,0,0,,,0,0,"1,008,061",0,0,6.2,0.2,"34,678"
902,902,"20,210",BRIX,Multifamily MR (5-9),Multifamily,"22,394","17,284","5,110","22,394",100%,0%,0%,Multifamily Housing,Multifamily Housing,"22,394","22,394",Parking,,"5,110",0,,,0,0,0,0,0,0,0.0,"27,504"
903,903,"20,212",MARKET STREET HOLDINGS,NonResidential,NonResidential,"145,812","145,812",0,"122,088",96%,0%,4%,Multifamily Housing,Multifamily Housing,"117,242","117,242",Parking,,"23,500",0,Restaurant,Restaurant,"4,846","4,846","1,534,485",0,"2,818,071",159.1,1.1,"145,588"
904,904,"20,216",PORT OF SEATTLE- MIC (Maritime Industrial Center),NonResidential,NonResidential,"20,539","20,539",0,"16,351",45%,32%,23%,Retail Store,Retail Store,"7,387","7,387",Multifamily Housing,Multifamily Housing,"5,264","5,264",Restaurant,Restaurant,"3,700","3,700","935,379",0,"525,688",33.7,1.6,"16,351"
905,905,"20,217",SAND POINT ELEMENTARY (SPS-DISTRICT),SPS-District K-12,Campus,"48,560","48,560",0,"59,805",100%,0%,0%,Other,Other,"59,805","59,805",,,0,0,,,0,0,"2,669,715",0,0,16.5,0.3,"59,805"
906,906,"20,222",BROADWAY PLAZA CONDOMINIUM,Multifamily MR (5-9),Multifamily,"38,624","38,624",0,"41,408",100%,0%,0%,K-12 School,K-12 School,"41,408","41,408",,,0,0,,,0,0,"718,264",0,"789,010",46.3,1.2,"41,408"
907,907,"20,223",WHITE HEATHER APT BLDG,Multifamily LR (1-4),Multifamily,"22,874","22,874",0,"22,874",100%,0%,0%,Multifamily Housing,Multifamily Housing,"22,874","22,874",,,0,0,,,0,0,"594,560",0,0,3.7,0.2,"22,874"
908,908,"20,224",PINEHURST COURT,Multifamily LR (1-4),Multifamily,"21,469","21,469",0,"21,469",100%,0%,0%,Multifamily Housing,Multifamily Housing,"21,469","21,469",,,0,0,,,0,0,"567,698",0,0,3.5,0.2,"21,469"
909,909,"20,228",ARRAGUN APARTMENTS,Multifamily LR (1-4),Multifamily,"50,252","50,252",0,"50,252",100%,0%,0%,Multifamily Housing,Multifamily Housing,"50,252","50,252",,,0,0,,,0,0,"1,611,771",0,0,9.9,0.2,"50,252"
910,910,"20,230",NORTHPARK VILLAGE,Multifamily LR (1-4),Multifamily,"22,824","20,480","2,344","20,480",100%,0%,0%,Multifamily Housing,Multifamily Housing,"20,480","20,480",Parking,,"2,344",0,,,0,0,"635,054",0,0,3.9,0.2,"22,824"
911,911,"20,232",MALLOY APTS,Multifamily MR (5-9),Multifamily,"57,338","43,130","14,208","43,180",100%,0%,0%,Multifamily Housing,Multifamily Housing,"43,180","43,180",Parking,,"14,208",0,,,0,0,"1,103,821",0,0,6.8,0.2,"57,388"
912,912,"20,234",BARTELL'S AND APARTMENTS,Multifamily LR (1-4),Multifamily,"93,502","93,502",0,"93,502",100%,0%,0%,Multifamily Housing,Multifamily Housing,"93,502","93,502",,,0,0,,,0,0,"1,688,570",0,"1,358,817",82.6,0.9,"93,502"
913,913,"20,237",RETAIL,NonResidential,NonResidential,"20,260","20,260",0,"20,260",62%,38%,0%,Multifamily Housing,Multifamily Housing,"12,640","12,640",Retail Store,Retail Store,"7,620","7,620",,,0,0,"596,880",0,0,3.7,0.2,"20,260"
914,914,"20,241",NEPTUNE THEATER,NonResidential,NonResidential,"32,960","32,960",0,"32,960",100%,0%,0%,Retail Store,Retail Store,"32,960","32,960",,,0,0,,,0,0,"830,371",0,0,5.1,0.2,"32,960"
915,915,"20,242",THE COLLEGIANA (UW MED),NonResidential,NonResidential,"29,636","29,636",0,"29,636",68%,20%,13%,Other - Entertainment/Public Assembly,Entertainment/Public Assembly,"20,043","20,043",Multifamily Housing,Multifamily Housing,"5,808","5,808",Office,Office,"3,785","3,785","777,700",0,"2,361,643",130.2,4.4,"29,636"
916,916,"20,243",LA MIRADA APARTMENTS,Multifamily LR (1-4),Multifamily,"20,571","20,571",0,"20,571",100%,0%,0%,Hotel,Hotel,"20,571","20,571",,,0,0,,,0,0,"671,015",0,0,4.1,0.2,"20,571"
917,917,"20,246",CARLSTROM APARTMENTS,Multifamily LR (1-4),Multifamily,"23,742","23,742",0,"23,742",100%,0%,0%,Multifamily Housing,Multifamily Housing,"23,742","23,742",,,0,0,,,0,0,"658,734",0,0,4.1,0.2,"23,742"
918,918,"20,251",FORDE APARTMENTS,Multifamily LR (1-4),Multifamily,"22,344","16,758","5,586","22,344",100%,0%,0%,Multifamily Housing,Multifamily Housing,"22,344","22,344",,,0,0,,,0,0,"677,110",0,0,4.2,0.2,"22,344"
919,919,"20,252",ESCOLIER APARTMENTS,Multifamily MR (5-9),Multifamily,"24,492","21,176","3,316","21,176",100%,0%,0%,Multifamily Housing,Multifamily Housing,"21,176","21,176",,,0,0,,,0,0,"555,526",0,0,3.4,0.2,"21,176"
920,920,"20,258",WELLESLEY APARTMENTS,Multifamily LR (1-4),Multifamily,"31,075","31,075",0,"31,075",100%,0%,0%,Multifamily Housing,Multifamily Housing,"31,075","31,075",,,0,0,,,0,0,"661,344",0,0,4.1,0.1,"31,075"
921,921,"20,263",STANFORD APARTMENTS,Multifamily LR (1-4),Multifamily,"28,700","28,700",0,"28,700",100%,0%,0%,Multifamily Housing,Multifamily Housing,"28,700","28,700",,,0,0,,,0,0,"757,857",0,0,4.7,0.2,"28,700"
922,922,"20,264",CAMPUS APT,Multifamily LR (1-4),Multifamily,"22,542","22,542",0,"22,542",100%,0%,0%,Multifamily Housing,Multifamily Housing,"22,542","22,542",,,0,0,,,0,0,"369,040",0,"211,646",13.5,0.6,"22,542"
923,923,"20,265",UNIVERSITY MANOR APARTMENTS,Multifamily MR (5-9),Multifamily,"24,680","24,680",0,"24,680",100%,0%,0%,Multifamily Housing,Multifamily Housing,"24,680","24,680",,,0,0,,,0,0,"495,814",0,"292,037",18.6,0.8,"24,680"
924,924,"20,266",UNIVERSITY METHODIST TEMPLE,NonResidential,NonResidential,"63,837","63,837",0,"63,051",96%,2%,2%,Multifamily Housing,Multifamily Housing,"60,799","60,799",Medical Office,Office,"1,276","1,276",Other - Restaurant/Bar,Restaurant,976,976,"1,633,341",0,"1,080,381",67.4,1.1,"63,051"
925,925,"20,267",LA PAZ APARTMENTS WITH STREET LEVEL RETAIL,Multifamily LR (1-4),Multifamily,"47,992","47,992",0,"48,006",79%,21%,0%,Worship Facility,Worship Facility,"37,800","37,800",Other,Other,"10,206","10,206",,,0,0,"887,557",0,"2,313,146",128.3,2.7,"48,006"
926,926,"20,273",BROOKLYN PLAZA DORM,NonResidential,NonResidential,"22,320","22,320",0,"21,212",67%,33%,0%,Multifamily Housing,Multifamily Housing,"14,206","14,206",Retail Store,Retail Store,"7,006","7,006",,,0,0,"592,870",0,"1,140,964",64.3,2.9,"21,212"
927,927,"20,274",COHO APARTMENTS,Multifamily LR (1-4),Multifamily,"28,572","21,245","7,327","22,000",100%,0%,0%,Residence Hall/Dormitory,Residence Hall/Dormitory,"22,000","22,000",Parking,,"7,000",0,,,0,0,"1,135,434",0,"1,185,715",70,3.3,"29,000"
928,928,"20,279",MAVERICK APT,Multifamily LR (1-4),Multifamily,"26,639","26,639",0,"26,639",100%,0%,0%,Multifamily Housing,Multifamily Housing,"26,639","26,639",,,0,0,,,0,0,"678,834",0,0,4.2,0.2,"26,639"
929,929,"20,280",TYEE APARTMENTS,Multifamily LR (1-4),Multifamily,"34,735","27,671","7,064","27,671",100%,0%,0%,Multifamily Housing,Multifamily Housing,"27,671","27,671",,,0,0,,,0,0,"806,839",0,0,5,0.2,"27,671"
930,930,"20,281",LEVERE APTS,Multifamily LR (1-4),Multifamily,"25,568","25,568",0,"25,568",100%,0%,0%,Multifamily Housing,Multifamily Housing,"25,568","25,568",,,0,0,,,0,0,"722,062",0,0,4.5,0.2,"25,568"
931,931,"20,296",LEE AND LEE APARTMENTS,Multifamily LR (1-4),Multifamily,"25,904","25,904",0,"25,904",100%,0%,0%,Multifamily Housing,Multifamily Housing,"25,904","25,904",,,0,0,,,0,0,"563,876",0,"371,282",23.2,0.9,"25,904"
932,932,"20,297",COLLEGE PLACE APARTMENTS,Multifamily MR (5-9),Multifamily,"24,548","24,548",0,"24,548",100%,0%,0%,Multifamily Housing,Multifamily Housing,"24,548","24,548",,,0,0,,,0,0,"723,685",0,0,4.5,0.2,"24,548"
933,933,"20,303",TRINITY APARTMENTS,Multifamily MR (5-9),Multifamily,"71,827","53,480","18,347","53,480",100%,0%,0%,Multifamily Housing,Multifamily Housing,"53,480","53,480",Parking,,"10,000",0,,,0,0,"1,974,809",0,0,12.2,0.2,"63,480"
934,934,"20,304",THE KENNEDY BUILDING,Multifamily MR (5-9),Multifamily,"145,350","104,050","41,300","145,350",97%,3%,0%,Multifamily Housing,Multifamily Housing,"141,650","141,650",Retail Store,Retail Store,"3,700","3,700",,,0,0,"3,035,270",0,"383,447",39.1,0.4,"145,350"
935,935,"20,307",ALLEGRO 1 APARTMENTS,Multifamily MR (5-9),Multifamily,"169,931","114,503","55,428","114,503",97%,3%,0%,Multifamily Housing,Multifamily Housing,"111,373","111,373",Financial Office,Office,"3,130","3,130",,,0,0,"3,440,347",0,0,21.2,0.2,"114,503"
936,936,"20,308",ALLEGRO II   (53 UNITS PLUS RETAIL),Multifamily MR (5-9),Multifamily,"69,452","26,120","43,332","69,452",100%,0%,0%,Multifamily Housing,Multifamily Housing,"69,452","69,452",Parking,,"43,332",0,,,0,0,"2,263,333",0,"980,921",66,2.5,"112,784"
937,937,"20,309",CARIBBEAN MANOR APT'S,Multifamily LR (1-4),Multifamily,"73,927","47,791","26,136","47,791",100%,0%,0%,Multifamily Housing,Multifamily Housing,"47,791","47,791",Parking,,"26,136",0,,,0,0,"1,185,193",0,0,7.3,0.2,"73,927"
938,938,"20,310",BROXTON CONDOMINIUM,Multifamily MR (5-9),Multifamily,"29,683","29,683",0,"29,683",100%,0%,0%,Multifamily Housing,Multifamily Housing,"29,683","29,683",,,0,0,,,0,0,"859,958",0,"23,633",6.6,0.2,"29,683"
939,939,"20,311",LICTONWOOD APT SEATTLE HOUSING,Multifamily MR (5-9),Multifamily,"40,791","40,791",0,"44,317",95%,0%,5%,Multifamily Housing,Multifamily Housing,"42,077","42,077",Parking,,"17,566",0,Medical Office,Office,"2,240","2,240","982,865",0,"661,600",41.2,1.0,"61,883"
940,940,"20,312",TELEMARK APTS,Multifamily LR (1-4),Multifamily,"56,319","56,319",0,"56,319",100%,0%,0%,Multifamily Housing,Multifamily Housing,"56,319","56,319",,,0,0,,,0,0,"2,354,287",0,"697,334",51.5,0.9,"56,319"
941,941,"20,316",FAIRHAVEN APTS,Multifamily LR (1-4),Multifamily,"30,948","30,948",0,"30,948",100%,0%,0%,Multifamily Housing,Multifamily Housing,"30,948","30,948",,,0,0,,,0,0,"639,413",0,0,3.9,0.1,"30,948"
942,942,"20,320",ISLAND VIEW APTS,Multifamily LR (1-4),Multifamily,"39,319","30,786","8,533","30,786",100%,0%,0%,Multifamily Housing,Multifamily Housing,"30,786","30,786",Parking,,0,0,,,0,0,"906,303",0,0,5.6,0.2,"30,786"
943,943,"20,321",CHAMBERY PARK CONDOMINIUM,Multifamily LR (1-4),Multifamily,"41,443","41,443",0,"41,443",100%,0%,0%,Multifamily Housing,Multifamily Housing,"41,443","41,443",,,0,0,,,0,0,"1,381,132",0,0,8.5,0.2,"41,443"
944,944,"20,323",CHANCERY PLACE APARTMENTS,Multifamily HR (10+),Multifamily,"130,680","130,680",0,"130,709",100%,0%,0%,Multifamily Housing,Multifamily Housing,"130,709","130,709",,,0,0,,,0,0,"3,703,095",0,0,22.8,0.2,"130,709"
945,945,"20,324",TEMPLE BETH AM,NonResidential,NonResidential,"115,775","84,240","31,535","175,000",86%,14%,0%,Residence Hall/Dormitory,Residence Hall/Dormitory,"150,000","150,000",Office,Office,"25,000","25,000",,,0,0,"3,101,788",0,0,19.1,0.2,"175,000"
946,946,"20,325",UNIVERSITY PREPARATORY ACADEMY - CAMPUS,Campus,Campus,"31,386","31,386",0,"30,000",100%,0%,0%,Worship Facility,Worship Facility,"30,000","30,000",,,0,0,,,0,0,"867,772",0,"693,377",42.2,1.3,"30,000"
947,947,"20,330",CHARBONNEAU CONDOMINIUM,Multifamily MR (5-9),Multifamily,"21,500","21,500",0,"96,154",100%,0%,0%,K-12 School,K-12 School,"96,154","96,154",,,0,0,,,0,0,"3,123,753",0,"3,006,851",179,8.3,"96,154"
948,948,"20,340",LAURELHURST APTS,Multifamily LR (1-4),Multifamily,"140,778","96,578","44,200","96,578",100%,0%,0%,Multifamily Housing,Multifamily Housing,"96,578","96,578",Parking,,"44,200",0,,,0,0,"2,652,698",0,0,16.4,0.2,"140,778"
949,949,"20,343",CHATILLON,Multifamily MR (5-9),Multifamily,"30,834","30,834",0,"28,876",100%,0%,0%,Multifamily Housing,Multifamily Housing,"28,876","28,876",,,0,0,,,0,0,"645,630",0,0,4,0.1,"28,876"
950,950,"20,350",Arabelle Apartments,Multifamily LR (1-4),Multifamily,"21,536","21,536",0,"19,738",100%,0%,0%,Multifamily Housing,Multifamily Housing,"19,738","19,738",Parking,,"6,000",0,,,0,0,"344,467",0,"379,690",22.3,1.0,"25,738"
951,951,"20,360",CINNAMON RIDGE CONDOMINIUM,Multifamily LR (1-4),Multifamily,"47,873","34,572","13,301","47,873",100%,0%,0%,Multifamily Housing,Multifamily Housing,"47,873","47,873",,,0,0,,,0,0,"1,016,035",0,0,6.3,0.2,"47,873"
952,952,"20,361",CITADEL THE CONDOMINIUM,Multifamily LR (1-4),Multifamily,"39,581","39,581",0,"39,581",100%,0%,0%,Multifamily Housing,Multifamily Housing,"39,581","39,581",,,0,0,,,0,0,"818,701",0,0,5,0.1,"39,581"
953,953,"20,362",CITISCAPE CONDOMINIUM,Multifamily MR (5-9),Multifamily,"23,177","23,177",0,"20,720",100%,0%,0%,Multifamily Housing,Multifamily Housing,"20,720","20,720",,,0,0,,,0,0,"478,152",0,0,2.9,0.1,"20,720"
954,954,"20,367",CITY LIGHTS ON HARBOR CONDOMINIUM,Multifamily LR (1-4),Multifamily,"54,360","54,360",0,"45,319",100%,0%,0%,Multifamily Housing,Multifamily Housing,"45,319","45,319",,,0,0,,,0,0,"1,459,249",0,0,9,0.2,"45,319"
955,955,"20,369",EMERALD LANDING I,NonResidential,NonResidential,"70,207","70,207",0,"71,273",100%,0%,0%,Multifamily Housing,Multifamily Housing,"71,273","71,273",,,0,0,,,0,0,"672,349",0,"3,466,614",188.3,2.7,"71,273"
